9441,94,41,64
9442,94,42,86
9443,94,43,78
9444,94,44,65
9445,94,45,81
9446,94,46,52
9447,94,47,57
9448,94,48,74
9449,94,49,23
9450,94,50,77
9451,94,51,10
9452,94,52,88
9453,94,53,12
9454,94,54,12
9455,94,55,57
9456,94,56,94
9457,94,57,92
9458,94,58,22
9459,94,59,47
9460,94,60,97
9461,94,61,74
9462,94,62,88
9463,94,63,17
9464,94,64,89
9465,94,65,58
9466,94,66,33
9467,94,67,18
9468,94,68,87
9469,94,69,83
9470,94,70,44
9471,94,71,36
9472,94,72,70
9473,94,73,22
9474,94,74,91
9475,94,75,83
9476,94,76,31
9477,94,77,94
9478,94,78,10
9479,94,79,62
9480,94,80,2
9481,94,81,64
9482,94,82,41
9483,94,83,24
9484,94,84,84
9485,94,85,73
9486,94,86,10
9487,94,87,65
9488,94,88,24
9489,94,89,7
9490,94,90,45
9491,94,91,25
9492,94,92,93
9493,94,93,37
9494,94,94,10
9495,94,95,96
9496,94,96,32
9497,94,97,72
9498,94,98,17
9499,94,99,71
9500,95,0,72
9501,95,1,84
9502,95,2,17
9503,95,3,44
9504,95,4,85
9505,95,5,13
9506,95,6,18
9507,95,7,93
9508,95,8,75
9509,95,9,81
9510,95,10,84
9511,95,11,42
9512,95,12,77
9513,95,13,22
9514,95,14,34
9515,95,15,28
9516,95,16,53
9517,95,17,57
9518,95,18,32
9519,95,19,87
9520,95,20,55
9521,95,21,56
9522,95,22,45
9523,95,23,87
9524,95,24,10
9525,95,25,11
9526,95,26,88
9527,95,27,41
9528,95,28,29
9529,95,29,78
9530,95,30,60
9531,95,31,72
9532,95,32,25
9533,95,33,38
9534,95,34,88
9535,95,35,93
9536,95,36,27
9537,95,37,5
9538,95,38,33
9539,95,39,33
9540,95,40,75
9541,95,41,82
9542,95,42,93
9543,95,43,23
9544,95,44,52
9545,95,45,64
9546,95,46,52
9547,95,47,32
9548,95,48,89
9549,95,49,60
9550,95,50,69
9551,95,51,12
9552,95,52,55
9553,95,53,64
9554,95,54,51
9555,95,55,83
9556,95,56,63
9557,95,57,51
9558,95,58,59
9559,95,59,82
9560,95,60,11
9561,95,61,86
9562,95,62,27
9563,95,63,71
9564,95,64,87
9565,95,65,52
9566,95,66,48
9567,95,67,2
9568,95,68,90
9569,95,69,47
9570,95,70,25
9571,95,71,81
9572,95,72,83
9573,95,73,1
9574,95,74,53
9575,95,75,67
9576,95,76,25
9577,95,77,80
9578,95,78,86
9579,95,79,59
9580,95,80,4
9581,95,81,38
9582,95,82,41
9583,95,83,29
9584,95,84,59
9585,95,85,1
9586,95,86,69
9587,95,87,63
9588,95,88,92
9589,95,89,79
9590,95,90,81
9591,95,91,94
9592,95,92,29
9593,95,93,0
9594,95,94,27
9595,95,95,74
9596,95,96,52
9597,95,97,97
9598,95,98,65
9599,95,99,27
9600,96,0,88
9601,96,1,33
9602,96,2,27
9603,96,3,54
9604,96,4,92
9605,96,5,73
9606,96,6,64
9607,96,7,90
9608,96,8,77
9609,96,9,15
9610,96,10,23
9611,96,11,12
9612,96,12,34
9613,96,13,82
9614,96,14,28
9615,96,15,99
9616,96,16,93
9617,96,17,90
9618,96,18,83
9619,96,19,63
9620,96,20,81
9621,96,21,2
9622,96,22,59
9623,96,23,48
9624,96,24,3
9625,96,25,10
9626,96,26,65
9627,96,27,64
9628,96,28,21
9629,96,29,27
9630,96,30,94
9631,96,31,19
9632,96,32,61
9633,96,33,91
9634,96,34,22
9635,96,35,95
9636,96,36,83
9637,96,37,32
9638,96,38,18
9639,96,39,98
9640,96,40,80
9641,96,41,27
9642,96,42,77
9643,96,43,57
9644,96,44,69
9645,96,45,59
9646,96,46,29
9647,96,47,30
9648,96,48,58
9649,96,49,70
9650,96,50,50
9651,96,51,45
9652,96,52,20
9653,96,53,29
9654,96,54,57
9655,96,55,21
9656,96,56,0
9657,96,57,83
9658,96,58,88
9659,96,59,47
9660,96,60,42
9661,96,61,56
9662,96,62,6
9663,96,63,82
9664,96,64,23
9665,96,65,72
9666,96,66,34
9667,96,67,94
9668,96,68,1
9669,96,69,91
9670,96,70,34
9671,96,71,47
9672,96,72,87
9673,96,73,95
9674,96,74,42
9675,96,75,90
9676,96,76,79
9677,96,77,97
9678,96,78,18
9679,96,79,11
9680,96,80,45
9681,96,81,52
9682,96,82,48
9683,96,83,68
9684,96,84,36
9685,96,85,62
9686,96,86,85
9687,96,87,83
9688,96,88,2
9689,96,89,83
9690,96,90,94
9691,96,91,31
9692,96,92,8
9693,96,93,0
9694,96,94,23
9695,96,95,20
9696,96,96,17
9697,96,97,47
9698,96,98,79
9699,96,99,1
9700,97,0,93
9701,97,1,59
9702,97,2,98
9703,97,3,74
9704,97,4,31
9705,97,5,7
9706,97,6,74
9707,97,7,18
9708,97,8,88
9709,97,9,47
9710,97,10,53
9711,97,11,33
9712,97,12,6
9713,97,13,82
9714,97,14,49
9715,97,15,57
9716,97,16,52
9717,97,17,81
9718,97,18,83
9719,97,19,52
9720,97,20,88
9721,97,21,98
9722,97,22,13
9723,97,23,50
9724,97,24,29
9725,97,25,67
9726,97,26,49
9727,97,27,84
9728,97,28,37
9729,97,29,66
9730,97,30,21
9731,97,31,7
9732,97,32,38
9733,97,33,49
9734,97,34,9
9735,97,35,85
9736,97,36,91
9737,97,37,51
9738,97,38,71
9739,97,39,66
9740,97,40,0
9741,97,41,44
9742,97,42,16
9743,97,43,54
9744,97,44,46
9745,97,45,14
9746,97,46,56
9747,97,47,22
9748,97,48,66
9749,97,49,7
9750,97,50,64
9751,97,51,17
9752,97,52,65
9753,97,53,55
9754,97,54,72
9755,97,55,59
9756,97,56,2
9757,97,57,13
9758,97,58,84
9759,97,59,6
9760,97,60,58
9761,97,61,82
9762,97,62,57
9763,97,63,39
9764,97,64,6
9765,97,65,22
9766,97,66,95
9767,97,67,77
9768,97,68,48
9769,97,69,8
9770,97,70,92
9771,97,71,52
9772,97,72,75
9773,97,73,23
9774,97,74,93
9775,97,75,8
9776,97,76,1
9777,97,77,14
9778,97,78,16
9779,97,79,26
9780,97,80,70
9781,97,81,46
9782,97,82,30
9783,97,83,88
9784,97,84,92
9785,97,85,17
9786,97,86,34
9787,97,87,67
9788,97,88,85
9789,97,89,17
9790,97,90,65
9791,97,91,48
9792,97,92,36
9793,97,93,43
9794,97,94,36
9795,97,95,67
9796,97,96,6
9797,97,97,76
9798,97,98,13
9799,97,99,85
9800,98,0,41
9801,98,1,46
9802,98,2,24
9803,98,3,7
9804,98,4,98
9805,98,5,98
9806,98,6,23
9807,98,7,73
9808,98,8,75
9809,98,9,92
9810,98,10,65
9811,98,11,42
9812,98,12,28
9813,98,13,45
9814,98,14,32
9815,98,15,10
9816,98,16,19
9817,98,17,19
9818,98,18,21
9819,98,19,61
9820,98,20,50
9821,98,21,1
9822,98,22,74
9823,98,23,25
9824,98,24,16
9825,98,25,15
9826,98,26,55
9827,98,27,77
9828,98,28,89
9829,98,29,39
9830,98,30,21
9831,98,31,49
9832,98,32,42
9833,98,33,1
9834,98,34,91
9835,98,35,10
9836,98,36,39
9837,98,37,61
9838,98,38,69
9839,98,39,68
9840,98,40,37
9841,98,41,27
9842,98,42,33
9843,98,43,63
9844,98,44,4
9845,98,45,59
9846,98,46,33
9847,98,47,4
9848,98,48,46
9849,98,49,45
9850,98,50,13
9851,98,51,33
9852,98,52,5
9853,98,53,57
9854,98,54,93
9855,98,55,59
9856,98,56,40
9857,98,57,33
9858,98,58,39
9859,98,59,76
9860,98,60,35
9861,98,61,76
9862,98,62,45
9863,98,63,34
9864,98,64,87
9865,98,65,94
9866,98,66,87
9867,98,67,31
9868,98,68,89
9869,98,69,80
9870,98,70,42
9871,98,71,52
9872,98,72,70
9873,98,73,0
9874,98,74,51
9875,98,75,74
9876,98,76,95
9877,98,77,92
9878,98,78,54
9879,98,79,55
9880,98,80,51
9881,98,81,45
9882,98,82,65
9883,98,83,2
9884,98,84,95
9885,98,85,42
9886,98,86,80
9887,98,87,3
9888,98,88,78
9889,98,89,55
9890,98,90,14
9891,98,91,38
9892,98,92,77
9893,98,93,25
9894,98,94,13
9895,98,95,41
9896,98,96,84
9897,98,97,34
9898,98,98,11
9899,98,99,78
9900,99,0,5
9901,99,1,1
9902,99,2,3
9903,99,3,57
9904,99,4,71
9905,99,5,31
9906,99,6,15
9907,99,7,54
9908,99,8,79
9909,99,9,60
9910,99,10,70
9911,99,11,41
9912,99,12,74
9913,99,13,29
9914,99,14,8
9915,99,15,30
9916,99,16,81
9917,99,17,36
9918,99,18,70
9919,99,19,34
9920,99,20,83
9921,99,21,12
9922,99,22,48
9923,99,23,25
9924,99,24,69
9925,99,25,39
9926,99,26,12
9927,99,27,52
9928,99,28,28
9929,99,29,25
9930,99,30,11
9931,99,31,20
9932,99,32,84
9933,99,33,68
9934,99,34,42
9935,99,35,44
9936,99,36,12
9937,99,37,62
9938,99,38,42
9939,99,39,35
9940,99,40,0
9941,99,41,14
9942,99,42,64
9943,99,43,43
9944,99,44,85
9945,99,45,68
9946,99,46,85
9947,99,47,56
9948,99,48,74
9949,99,49,79
9950,99,50,92
9951,99,51,38
9952,99,52,34
9953,99,53,56
9954,99,54,99
9955,99,55,68
9956,99,56,67
9957,99,57,19
9958,99,58,65
9959,99,59,68
9960,99,60,68
9961,99,61,88
9962,99,62,62
9963,99,63,54
9964,99,64,94
9965,99,65,62
9966,99,66,19
9967,99,67,19
9968,99,68,77
9969,99,69,80
9970,99,70,16
9971,99,71,83
9972,99,72,26
9973,99,73,5
9974,99,74,9
9975,99,75,91
9976,99,76,25
9977,99,77,30
9978,99,78,56
9979,99,79,51
9980,99,80,45
9981,99,81,24
9982,99,82,33
9983,99,83,72
9984,99,84,70
9985,99,85,69
9986,99,86,8
9987,99,87,99
9988,99,88,52
9989,99,89,9
9990,99,90,23
9991,99,91,18
9992,99,92,22
9993,99,93,34
9994,99,94,19
9995,99,95,13
9996,99,96,52
9997,99,97,18
9998,99,98,98
9999,99,99,33
