9441,94,41,48
9442,94,42,74
9443,94,43,47
9444,94,44,59
9445,94,45,30
9446,94,46,16
9447,94,47,6
9448,94,48,87
9449,94,49,42
9450,94,50,18
9451,94,51,95
9452,94,52,59
9453,94,53,0
9454,94,54,37
9455,94,55,84
9456,94,56,5
9457,94,57,17
9458,94,58,57
9459,94,59,36
9460,94,60,29
9461,94,61,60
9462,94,62,34
9463,94,63,96
9464,94,64,32
9465,94,65,47
9466,94,66,7
9467,94,67,79
9468,94,68,32
9469,94,69,68
9470,94,70,28
9471,94,71,77
9472,94,72,71
9473,94,73,16
9474,94,74,59
9475,94,75,88
9476,94,76,36
9477,94,77,47
9478,94,78,26
9479,94,79,17
9480,94,80,97
9481,94,81,2
9482,94,82,78
9483,94,83,46
9484,94,84,73
9485,94,85,52
9486,94,86,35
9487,94,87,47
9488,94,88,6
9489,94,89,5
9490,94,90,23
9491,94,91,8
9492,94,92,11
9493,94,93,20
9494,94,94,16
9495,94,95,35
9496,94,96,32
9497,94,97,69
9498,94,98,11
9499,94,99,81
9500,95,0,77
9501,95,1,17
9502,95,2,92
9503,95,3,85
9504,95,4,58
9505,95,5,53
9506,95,6,15
9507,95,7,3
9508,95,8,3
9509,95,9,84
9510,95,10,24
9511,95,11,64
9512,95,12,66
9513,95,13,0
9514,95,14,21
9515,95,15,22
9516,95,16,69
9517,95,17,93
9518,95,18,71
9519,95,19,44
9520,95,20,6
9521,95,21,49
9522,95,22,48
9523,95,23,61
9524,95,24,80
9525,95,25,30
9526,95,26,87
9527,95,27,26
9528,95,28,1
9529,95,29,95
9530,95,30,43
9531,95,31,44
9532,95,32,43
9533,95,33,55
9534,95,34,90
9535,95,35,14
9536,95,36,10
9537,95,37,46
9538,95,38,96
9539,95,39,65
9540,95,40,96
9541,95,41,33
9542,95,42,47
9543,95,43,71
9544,95,44,53
9545,95,45,9
9546,95,46,62
9547,95,47,59
9548,95,48,77
9549,95,49,47
9550,95,50,96
9551,95,51,72
9552,95,52,28
9553,95,53,7
9554,95,54,94
9555,95,55,48
9556,95,56,3
9557,95,57,60
9558,95,58,38
9559,95,59,20
9560,95,60,47
9561,95,61,2
9562,95,62,46
9563,95,63,82
9564,95,64,57
9565,95,65,9
9566,95,66,47
9567,95,67,9
9568,95,68,38
9569,95,69,99
9570,95,70,89
9571,95,71,43
9572,95,72,30
9573,95,73,0
9574,95,74,27
9575,95,75,45
9576,95,76,14
9577,95,77,1
9578,95,78,81
9579,95,79,96
9580,95,80,93
9581,95,81,56
9582,95,82,32
9583,95,83,91
9584,95,84,9
9585,95,85,84
9586,95,86,5
9587,95,87,55
9588,95,88,97
9589,95,89,28
9590,95,90,19
9591,95,91,83
9592,95,92,32
9593,95,93,34
9594,95,94,36
9595,95,95,66
9596,95,96,18
9597,95,97,63
9598,95,98,43
9599,95,99,31
9600,96,0,57
9601,96,1,16
9602,96,2,5
9603,96,3,52
9604,96,4,80
9605,96,5,48
9606,96,6,69
9607,96,7,13
9608,96,8,69
9609,96,9,61
9610,96,10,0
9611,96,11,48
9612,96,12,91
9613,96,13,1
9614,96,14,82
9615,96,15,50
9616,96,16,86
9617,96,17,32
9618,96,18,39
9619,96,19,68
9620,96,20,88
9621,96,21,87
9622,96,22,69
9623,96,23,13
9624,96,24,91
9625,96,25,28
9626,96,26,61
9627,96,27,63
9628,96,28,55
9629,96,29,40
9630,96,30,77
9631,96,31,83
9632,96,32,73
9633,96,33,2
9634,96,34,1
9635,96,35,32
9636,96,36,90
9637,96,37,34
9638,96,38,45
9639,96,39,54
9640,96,40,8
9641,96,41,11
9642,96,42,97
9643,96,43,52
9644,96,44,60
9645,96,45,84
9646,96,46,93
9647,96,47,52
9648,96,48,74
9649,96,49,8
9650,96,50,13
9651,96,51,31
9652,96,52,85
9653,96,53,60
9654,96,54,18
9655,96,55,61
9656,96,56,19
9657,96,57,22
9658,96,58,68
9659,96,59,28
9660,96,60,58
9661,96,61,34
9662,96,62,75
9663,96,63,30
9664,96,64,53
9665,96,65,65
9666,96,66,80
9667,96,67,51
9668,96,68,10
9669,96,69,69
9670,96,70,64
9671,96,71,22
9672,96,72,64
9673,96,73,16
9674,96,74,31
9675,96,75,28
9676,96,76,8
9677,96,77,82
9678,96,78,88
9679,96,79,95
9680,96,80,99
9681,96,81,87
9682,96,82,72
9683,96,83,60
9684,96,84,70
9685,96,85,48
9686,96,86,70
9687,96,87,23
9688,96,88,63
9689,96,89,60
9690,96,90,23
9691,96,91,10
9692,96,92,26
9693,96,93,22
9694,96,94,55
9695,96,95,2
9696,96,96,50
9697,96,97,24
9698,96,98,22
9699,96,99,93
9700,97,0,91
9701,97,1,51
9702,97,2,26
9703,97,3,32
9704,97,4,52
9705,97,5,31
9706,97,6,98
9707,97,7,47
9708,97,8,33
9709,97,9,58
9710,97,10,21
9711,97,11,11
9712,97,12,74
9713,97,13,77
9714,97,14,82
9715,97,15,51
9716,97,16,47
9717,97,17,50
9718,97,18,11
9719,97,19,37
9720,97,20,12
9721,97,21,17
9722,97,22,18
9723,97,23,41
9724,97,24,7
9725,97,25,88
9726,97,26,87
9727,97,27,84
9728,97,28,4
9729,97,29,51
9730,97,30,57
9731,97,31,98
9732,97,32,53
9733,97,33,13
9734,97,34,8
9735,97,35,65
9736,97,36,96
9737,97,37,5
9738,97,38,0
9739,97,39,42
9740,97,40,94
9741,97,41,23
9742,97,42,86
9743,97,43,31
9744,97,44,41
9745,97,45,0
9746,97,46,28
9747,97,47,44
9748,97,48,46
9749,97,49,27
9750,97,50,18
9751,97,51,49
9752,97,52,86
9753,97,53,47
9754,97,54,55
9755,97,55,97
9756,97,56,77
9757,97,57,47
9758,97,58,15
9759,97,59,39
9760,97,60,48
9761,97,61,19
9762,97,62,95
9763,97,63,55
9764,97,64,39
9765,97,65,22
9766,97,66,77
9767,97,67,26
9768,97,68,83
9769,97,69,56
9770,97,70,67
9771,97,71,91
9772,97,72,32
9773,97,73,98
9774,97,74,35
9775,97,75,2
9776,97,76,76
9777,97,77,49
9778,97,78,83
9779,97,79,68
9780,97,80,61
9781,97,81,25
9782,97,82,39
9783,97,83,90
9784,97,84,24
9785,97,85,95
9786,97,86,9
9787,97,87,17
9788,97,88,15
9789,97,89,51
9790,97,90,96
9791,97,91,98
9792,97,92,92
9793,97,93,81
9794,97,94,23
9795,97,95,28
9796,97,96,29
9797,97,97,77
9798,97,98,61
9799,97,99,49
9800,98,0,20
9801,98,1,23
9802,98,2,91
9803,98,3,31
9804,98,4,21
9805,98,5,21
9806,98,6,5
9807,98,7,4
9808,98,8,92
9809,98,9,19
9810,98,10,88
9811,98,11,26
9812,98,12,30
9813,98,13,19
9814,98,14,15
9815,98,15,66
9816,98,16,92
9817,98,17,67
9818,98,18,14
9819,98,19,40
9820,98,20,47
9821,98,21,98
9822,98,22,59
9823,98,23,92
9824,98,24,74
9825,98,25,0
9826,98,26,41
9827,98,27,73
9828,98,28,84
9829,98,29,95
9830,98,30,97
9831,98,31,51
9832,98,32,77
9833,98,33,21
9834,98,34,34
9835,98,35,53
9836,98,36,31
9837,98,37,60
9838,98,38,5
9839,98,39,35
9840,98,40,50
9841,98,41,78
9842,98,42,8
9843,98,43,39
9844,98,44,24
9845,98,45,78
9846,98,46,85
9847,98,47,66
9848,98,48,1
9849,98,49,71
9850,98,50,32
9851,98,51,41
9852,98,52,74
9853,98,53,34
9854,98,54,98
9855,98,55,2
9856,98,56,87
9857,98,57,52
9858,98,58,65
9859,98,59,13
9860,98,60,64
9861,98,61,13
9862,98,62,48
9863,98,63,56
9864,98,64,71
9865,98,65,89
9866,98,66,21
9867,98,67,98
9868,98,68,78
9869,98,69,24
9870,98,70,19
9871,98,71,23
9872,98,72,74
9873,98,73,5
9874,98,74,92
9875,98,75,70
9876,98,76,2
9877,98,77,62
9878,98,78,22
9879,98,79,36
9880,98,80,12
9881,98,81,43
9882,98,82,14
9883,98,83,32
9884,98,84,33
9885,98,85,7
9886,98,86,53
9887,98,87,84
9888,98,88,43
9889,98,89,76
9890,98,90,12
9891,98,91,33
9892,98,92,42
9893,98,93,97
9894,98,94,88
9895,98,95,80
9896,98,96,59
9897,98,97,67
9898,98,98,19
9899,98,99,90
9900,99,0,88
9901,99,1,57
9902,99,2,78
9903,99,3,38
9904,99,4,48
9905,99,5,49
9906,99,6,58
9907,99,7,39
9908,99,8,86
9909,99,9,0
9910,99,10,53
9911,99,11,52
9912,99,12,12
9913,99,13,88
9914,99,14,92
9915,99,15,44
9916,99,16,77
9917,99,17,92
9918,99,18,88
9919,99,19,61
9920,99,20,7
9921,99,21,40
9922,99,22,96
9923,99,23,56
9924,99,24,43
9925,99,25,23
9926,99,26,65
9927,99,27,54
9928,99,28,46
9929,99,29,34
9930,99,30,16
9931,99,31,84
9932,99,32,88
9933,99,33,83
9934,99,34,70
9935,99,35,51
9936,99,36,19
9937,99,37,95
9938,99,38,70
9939,99,39,14
9940,99,40,95
9941,99,41,66
9942,99,42,84
9943,99,43,80
9944,99,44,84
9945,99,45,40
9946,99,46,74
9947,99,47,24
9948,99,48,72
9949,99,49,95
9950,99,50,22
9951,99,51,29
9952,99,52,58
9953,99,53,11
9954,99,54,15
9955,99,55,88
9956,99,56,40
9957,99,57,2
9958,99,58,71
9959,99,59,43
9960,99,60,3
9961,99,61,67
9962,99,62,0
9963,99,63,4
9964,99,64,67
9965,99,65,44
9966,99,66,52
9967,99,67,91
9968,99,68,32
9969,99,69,31
9970,99,70,43
9971,99,71,16
9972,99,72,78
9973,99,73,10
9974,99,74,82
9975,99,75,44
9976,99,76,46
9977,99,77,36
9978,99,78,86
9979,99,79,32
9980,99,80,65
9981,99,81,0
9982,99,82,22
9983,99,83,64
9984,99,84,15
9985,99,85,92
9986,99,86,85
9987,99,87,13
9988,99,88,55
9989,99,89,52
9990,99,90,44
9991,99,91,34
9992,99,92,75
9993,99,93,17
9994,99,94,74
9995,99,95,18
9996,99,96,85
9997,99,97,61
9998,99,98,61
9999,99,99,21
