8500,85,0,250179
8501,85,1,239700
8502,85,2,237988
8503,85,3,248057
8504,85,4,228261
8505,85,5,220126
8506,85,6,232582
8507,85,7,261685
8508,85,8,199819
8509,85,9,214414
8510,85,10,234221
8511,85,11,244325
8512,85,12,227601
8513,85,13,255775
8514,85,14,226178
8515,85,15,217792
8516,85,16,242317
8517,85,17,244791
8518,85,18,245402
8519,85,19,198191
8520,85,20,238692
8521,85,21,234928
8522,85,22,253424
8523,85,23,229544
8524,85,24,237879
8525,85,25,206785
8526,85,26,220144
8527,85,27,244151
8528,85,28,239606
8529,85,29,241804
8530,85,30,233180
8531,85,31,212216
8532,85,32,234981
8533,85,33,222816
8534,85,34,226234
8535,85,35,243580
8536,85,36,225859
8537,85,37,239535
8538,85,38,227500
8539,85,39,240135
8540,85,40,228938
8541,85,41,241421
8542,85,42,230109
8543,85,43,231064
8544,85,44,252764
8545,85,45,208611
8546,85,46,243861
8547,85,47,211429
8548,85,48,265428
8549,85,49,225465
8550,85,50,223323
8551,85,51,194510
8552,85,52,205139
8553,85,53,255158
8554,85,54,218019
8555,85,55,233287
8556,85,56,225616
8557,85,57,193134
8558,85,58,241626
8559,85,59,230192
8560,85,60,227553
8561,85,61,242339
8562,85,62,215855
8563,85,63,259775
8564,85,64,231169
8565,85,65,220888
8566,85,66,216860
8567,85,67,244116
8568,85,68,211242
8569,85,69,214462
8570,85,70,251207
8571,85,71,264975
8572,85,72,258015
8573,85,73,232486
8574,85,74,248140
8575,85,75,239479
8576,85,76,236932
8577,85,77,245242
8578,85,78,245654
8579,85,79,225273
8580,85,80,224190
8581,85,81,199933
8582,85,82,224282
8583,85,83,256238
8584,85,84,246865
8585,85,85,239740
8586,85,86,235854
8587,85,87,237270
8588,85,88,213409
8589,85,89,201908
8590,85,90,239177
8591,85,91,229168
8592,85,92,220974
8593,85,93,213695
8594,85,94,231587
8595,85,95,231768
8596,85,96,232029
8597,85,97,232773
8598,85,98,229502
8599,85,99,223182
8600,86,0,294439
8601,86,1,295446
8602,86,2,250711
8603,86,3,289949
8604,86,4,268523
8605,86,5,243290
8606,86,6,275860
8607,86,7,299818
8608,86,8,237770
8609,86,9,258829
8610,86,10,275204
8611,86,11,275314
8612,86,12,265635
8613,86,13,295611
8614,86,14,274183
8615,86,15,253330
8616,86,16,276700
8617,86,17,287098
8618,86,18,289305
8619,86,19,233616
8620,86,20,271757
8621,86,21,267364
8622,86,22,275661
8623,86,23,264738
8624,86,24,276319
8625,86,25,237475
8626,86,26,255715
8627,86,27,300580
8628,86,28,283784
8629,86,29,273550
8630,86,30,267660
8631,86,31,232781
8632,86,32,274649
8633,86,33,253389
8634,86,34,270248
8635,86,35,257554
8636,86,36,256898
8637,86,37,275682
8638,86,38,262467
8639,86,39,283208
8640,86,40,268779
8641,86,41,281069
8642,86,42,270946
8643,86,43,246908
8644,86,44,281323
8645,86,45,241499
8646,86,46,261020
8647,86,47,251233
8648,86,48,318514
8649,86,49,252876
8650,86,50,270498
8651,86,51,245557
8652,86,52,257007
8653,86,53,290010
8654,86,54,254417
8655,86,55,275030
8656,86,56,248403
8657,86,57,240717
8658,86,58,288467
8659,86,59,256708
8660,86,60,270266
8661,86,61,274526
8662,86,62,253158
8663,86,63,271105
8664,86,64,281366
8665,86,65,267159
8666,86,66,253273
8667,86,67,275304
8668,86,68,250178
8669,86,69,251047
8670,86,70,293517
8671,86,71,309424
8672,86,72,285545
8673,86,73,275633
8674,86,74,296890
8675,86,75,267408
8676,86,76,280484
8677,86,77,257302
8678,86,78,288307
8679,86,79,260640
8680,86,80,253550
8681,86,81,248005
8682,86,82,249290
8683,86,83,289614
8684,86,84,285561
8685,86,85,274392
8686,86,86,277205
8687,86,87,265779
8688,86,88,257623
8689,86,89,236365
8690,86,90,270924
8691,86,91,267018
8692,86,92,267370
8693,86,93,249033
8694,86,94,276088
8695,86,95,266586
8696,86,96,265397
8697,86,97,270538
8698,86,98,271645
8699,86,99,258736
8700,87,0,265562
8701,87,1,221607
8702,87,2,228149
8703,87,3,246405
8704,87,4,224098
8705,87,5,212041
8706,87,6,235296
8707,87,7,232205
8708,87,8,196478
8709,87,9,206113
8710,87,10,245515
8711,87,11,222523
8712,87,12,215143
8713,87,13,242024
8714,87,14,227998
8715,87,15,218835
8716,87,16,227484
8717,87,17,230985
8718,87,18,246184
8719,87,19,218311
8720,87,20,221443
8721,87,21,241380
8722,87,22,229076
8723,87,23,233334
8724,87,24,244979
8725,87,25,214045
8726,87,26,222569
8727,87,27,245000
8728,87,28,227208
8729,87,29,231037
8730,87,30,226512
8731,87,31,201796
8732,87,32,232095
8733,87,33,196791
8734,87,34,249922
8735,87,35,212633
8736,87,36,208059
8737,87,37,235193
8738,87,38,212963
8739,87,39,235441
8740,87,40,222768
8741,87,41,230171
8742,87,42,241125
8743,87,43,210389
8744,87,44,232073
8745,87,45,213131
8746,87,46,241651
8747,87,47,212727
8748,87,48,270706
8749,87,49,219965
8750,87,50,226238
8751,87,51,207484
8752,87,52,206471
8753,87,53,230891
8754,87,54,224650
8755,87,55,232922
8756,87,56,207898
8757,87,57,216031
8758,87,58,237767
8759,87,59,217224
8760,87,60,226048
8761,87,61,233624
8762,87,62,218546
8763,87,63,237363
8764,87,64,233123
8765,87,65,231013
8766,87,66,201668
8767,87,67,237231
8768,87,68,216242
8769,87,69,214000
8770,87,70,242746
8771,87,71,263650
8772,87,72,238255
8773,87,73,220273
8774,87,74,262318
8775,87,75,209573
8776,87,76,244179
8777,87,77,231073
8778,87,78,233413
8779,87,79,189023
8780,87,80,231008
8781,87,81,216547
8782,87,82,215445
8783,87,83,252068
8784,87,84,226104
8785,87,85,227615
8786,87,86,245107
8787,87,87,225574
8788,87,88,207545
8789,87,89,203760
8790,87,90,226271
8791,87,91,216743
8792,87,92,233465
8793,87,93,208490
8794,87,94,224994
8795,87,95,247942
8796,87,96,233061
8797,87,97,215784
8798,87,98,226402
8799,87,99,230781
8800,88,0,300037
8801,88,1,255500
8802,88,2,252051
8803,88,3,288641
8804,88,4,263917
8805,88,5,227318
8806,88,6,244806
8807,88,7,266962
8808,88,8,238704
8809,88,9,257743
8810,88,10,247382
8811,88,11,243238
8812,88,12,266756
8813,88,13,283243
8814,88,14,248518
8815,88,15,259609
8816,88,16,254506
8817,88,17,267229
8818,88,18,287206
8819,88,19,241602
8820,88,20,253014
8821,88,21,261549
8822,88,22,259684
8823,88,23,246309
8824,88,24,259445
8825,88,25,231872
8826,88,26,238448
8827,88,27,273386
8828,88,28,237558
8829,88,29,241390
8830,88,30,251112
8831,88,31,222903
8832,88,32,251596
8833,88,33,236843
8834,88,34,263421
8835,88,35,246521
8836,88,36,264040
8837,88,37,258265
8838,88,38,247499
8839,88,39,278606
8840,88,40,248115
8841,88,41,277339
8842,88,42,262276
8843,88,43,245910
8844,88,44,264459
8845,88,45,229238
8846,88,46,251336
8847,88,47,232808
8848,88,48,298140
8849,88,49,263410
8850,88,50,251124
8851,88,51,226832
8852,88,52,238944
8853,88,53,262413
8854,88,54,248215
8855,88,55,272491
8856,88,56,238690
8857,88,57,227481
8858,88,58,277792
8859,88,59,235247
8860,88,60,270878
8861,88,61,255870
8862,88,62,245214
8863,88,63,264746
8864,88,64,253079
8865,88,65,253596
8866,88,66,231249
8867,88,67,278150
8868,88,68,249265
8869,88,69,236987
8870,88,70,281297
8871,88,71,305183
8872,88,72,267530
8873,88,73,253878
8874,88,74,289563
8875,88,75,269977
8876,88,76,271421
8877,88,77,257306
8878,88,78,251198
8879,88,79,234293
8880,88,80,239430
8881,88,81,228342
8882,88,82,237272
8883,88,83,262387
8884,88,84,275495
8885,88,85,271807
8886,88,86,279637
8887,88,87,277573
8888,88,88,253335
8889,88,89,233249
8890,88,90,267882
8891,88,91,266490
8892,88,92,258751
8893,88,93,248216
8894,88,94,256424
8895,88,95,259644
8896,88,96,246486
8897,88,97,259880
8898,88,98,263314
8899,88,99,247560
8900,89,0,250039
8901,89,1,257331
8902,89,2,233948
8903,89,3,264391
8904,89,4,259809
8905,89,5,212219
8906,89,6,246106
8907,89,7,263229
8908,89,8,227106
8909,89,9,230430
8910,89,10,235127
8911,89,11,239959
8912,89,12,237989
8913,89,13,262154
8914,89,14,255601
8915,89,15,227691
8916,89,16,239535
8917,89,17,249978
8918,89,18,260529
8919,89,19,225072
8920,89,20,243814
8921,89,21,248725
8922,89,22,255407
8923,89,23,235459
8924,89,24,249421
8925,89,25,224875
8926,89,26,228286
8927,89,27,259968
8928,89,28,243463
8929,89,29,240283
8930,89,30,224955
8931,89,31,203672
8932,89,32,235240
8933,89,33,216976
8934,89,34,257316
8935,89,35,238933
8936,89,36,221463
8937,89,37,227010
8938,89,38,231421
8939,89,39,259182
8940,89,40,234313
8941,89,41,237704
8942,89,42,242698
8943,89,43,219121
8944,89,44,257843
8945,89,45,212643
8946,89,46,237192
8947,89,47,206975
8948,89,48,281174
8949,89,49,249595
8950,89,50,226574
8951,89,51,218440
8952,89,52,212517
8953,89,53,274494
8954,89,54,231327
8955,89,55,230506
8956,89,56,228807
8957,89,57,207086
8958,89,58,246486
8959,89,59,218933
8960,89,60,243285
8961,89,61,233968
8962,89,62,219628
8963,89,63,249532
8964,89,64,226589
8965,89,65,230265
8966,89,66,212476
8967,89,67,256750
8968,89,68,224875
8969,89,69,218221
8970,89,70,246721
8971,89,71,276726
8972,89,72,258835
8973,89,73,242216
8974,89,74,265236
8975,89,75,238805
8976,89,76,250803
8977,89,77,240831
8978,89,78,251652
8979,89,79,223701
8980,89,80,238624
8981,89,81,209412
8982,89,82,211001
8983,89,83,255254
8984,89,84,268597
8985,89,85,245295
8986,89,86,262915
8987,89,87,232107
8988,89,88,216830
8989,89,89,217958
8990,89,90,245539
8991,89,91,240765
8992,89,92,235909
8993,89,93,222604
8994,89,94,248580
8995,89,95,249699
8996,89,96,249335
8997,89,97,246924
8998,89,98,248297
8999,89,99,249474
9000,90,0,271854
9001,90,1,246555
9002,90,2,230575
9003,90,3,273275
9004,90,4,238440
9005,90,5,209227
9006,90,6,255130
9007,90,7,256462
9008,90,8,215402
9009,90,9,236652
9010,90,10,222013
9011,90,11,245144
9012,90,12,234947
9013,90,13,271673
9014,90,14,257948
9015,90,15,231633
9016,90,16,263511
9017,90,17,249946
9018,90,18,269475
9019,90,19,212631
9020,90,20,241168
9021,90,21,233948
9022,90,22,253652
9023,90,23,236753
9024,90,24,252798
9025,90,25,235604
9026,90,26,225597
9027,90,27,265960
9028,90,28,244625
9029,90,29,233057
9030,90,30,233234
9031,90,31,216295
9032,90,32,249600
9033,90,33,217335
9034,90,34,242024
9035,90,35,247248
9036,90,36,232943
9037,90,37,243401
9038,90,38,254013
9039,90,39,253343
9040,90,40,224277
9041,90,41,248429
9042,90,42,236955
9043,90,43,239017
9044,90,44,241432
9045,90,45,234610
9046,90,46,239640
9047,90,47,199767
9048,90,48,280208
9049,90,49,245188
9050,90,50,241643
9051,90,51,220914
9052,90,52,226307
9053,90,53,256504
9054,90,54,201765
9055,90,55,235643
9056,90,56,227995
9057,90,57,214279
9058,90,58,254184
9059,90,59,214129
9060,90,60,233064
9061,90,61,254850
9062,90,62,226249
9063,90,63,256361
9064,90,64,231897
9065,90,65,225845
9066,90,66,222484
9067,90,67,244083
9068,90,68,233529
9069,90,69,238736
9070,90,70,241857
9071,90,71,272868
9072,90,72,262338
9073,90,73,236999
9074,90,74,269331
9075,90,75,245949
9076,90,76,251541
9077,90,77,232866
9078,90,78,250688
9079,90,79,224469
9080,90,80,236783
9081,90,81,218485
9082,90,82,221810
9083,90,83,262857
9084,90,84,255914
9085,90,85,255812
9086,90,86,248269
9087,90,87,240927
9088,90,88,225505
9089,90,89,221844
9090,90,90,240506
9091,90,91,232946
9092,90,92,244412
9093,90,93,225886
9094,90,94,229993
9095,90,95,239725
9096,90,96,243490
9097,90,97,234612
9098,90,98,227743
9099,90,99,230095
9100,91,0,317610
9101,91,1,275438
9102,91,2,264274
9103,91,3,291029
9104,91,4,302361
9105,91,5,268692
9106,91,6,279736
9107,91,7,290757
9108,91,8,259703
9109,91,9,266683
9110,91,10,296697
9111,91,11,282200
9112,91,12,275060
9113,91,13,297539
9114,91,14,281338
9115,91,15,277015
9116,91,16,296045
9117,91,17,290635
9118,91,18,311450
9119,91,19,248057
9120,91,20,274010
9121,91,21,280190
9122,91,22,289732
9123,91,23,287974
9124,91,24,297394
9125,91,25,261582
9126,91,26,265931
9127,91,27,291050
9128,91,28,296717
9129,91,29,281533
9130,91,30,270005
9131,91,31,240361
9132,91,32,282340
9133,91,33,241405
9134,91,34,273829
9135,91,35,253563
9136,91,36,256787
9137,91,37,292565
9138,91,38,280903
9139,91,39,302100
9140,91,40,257781
9141,91,41,267438
9142,91,42,275858
9143,91,43,270860
9144,91,44,287671
9145,91,45,262776
9146,91,46,285104
9147,91,47,243692
9148,91,48,309456
9149,91,49,278898
9150,91,50,283774
9151,91,51,244523
9152,91,52,255012
9153,91,53,284973
9154,91,54,281482
9155,91,55,275715
9156,91,56,263390
9157,91,57,258842
9158,91,58,296654
9159,91,59,266140
9160,91,60,294516
9161,91,61,288921
9162,91,62,265523
9163,91,63,285873
9164,91,64,278330
9165,91,65,277619
9166,91,66,258915
9167,91,67,299332
9168,91,68,267912
9169,91,69,268479
9170,91,70,295472
9171,91,71,307988
9172,91,72,297016
9173,91,73,280417
9174,91,74,309639
9175,91,75,282955
9176,91,76,277811
9177,91,77,298087
9178,91,78,300277
9179,91,79,249602
9180,91,80,269743
9181,91,81,243487
9182,91,82,274263
9183,91,83,287710
9184,91,84,287439
9185,91,85,292521
9186,91,86,298973
9187,91,87,277139
9188,91,88,269304
9189,91,89,261317
9190,91,90,280098
9191,91,91,260839
9192,91,92,280091
9193,91,93,271666
9194,91,94,284152
9195,91,95,280951
9196,91,96,275057
9197,91,97,269631
9198,91,98,295142
9199,91,99,270018
9200,92,0,236854
9201,92,1,220974
9202,92,2,212933
9203,92,3,225559
9204,92,4,212021
9205,92,5,190998
9206,92,6,213453
9207,92,7,240537
9208,92,8,187993
9209,92,9,208760
9210,92,10,202884
9211,92,11,201568
9212,92,12,214288
9213,92,13,238180
9214,92,14,224008
9215,92,15,206744
9216,92,16,223796
9217,92,17,215892
9218,92,18,233116
9219,92,19,190149
9220,92,20,213599
9221,92,21,210203
9222,92,22,211396
9223,92,23,216193
9224,92,24,222506
9225,92,25,191809
9226,92,26,193742
9227,92,27,218390
9228,92,28,211725
9229,92,29,205895
9230,92,30,202028
9231,92,31,189250
9232,92,32,226249
9233,92,33,179739
9234,92,34,215166
9235,92,35,212495
9236,92,36,207819
9237,92,37,211780
9238,92,38,225088
9239,92,39,237267
9240,92,40,207797
9241,92,41,219338
9242,92,42,215406
9243,92,43,198159
9244,92,44,213550
9245,92,45,203376
9246,92,46,216682
9247,92,47,191446
9248,92,48,240953
9249,92,49,207925
9250,92,50,221932
9251,92,51,199787
9252,92,52,189546
9253,92,53,211444
9254,92,54,199464
9255,92,55,213824
9256,92,56,198784
9257,92,57,178077
9258,92,58,229455
9259,92,59,205268
9260,92,60,225874
9261,92,61,213524
9262,92,62,198520
9263,92,63,212829
9264,92,64,217950
9265,92,65,215135
9266,92,66,198242
9267,92,67,208119
9268,92,68,199140
9269,92,69,212270
9270,92,70,227388
9271,92,71,239265
9272,92,72,222799
9273,92,73,209305
9274,92,74,241761
9275,92,75,222791
9276,92,76,224719
9277,92,77,212403
9278,92,78,227640
9279,92,79,194079
9280,92,80,213003
9281,92,81,192988
9282,92,82,190060
9283,92,83,212214
9284,92,84,228836
9285,92,85,217293
9286,92,86,209940
9287,92,87,212899
9288,92,88,202064
9289,92,89,170733
9290,92,90,227445
9291,92,91,214584
9292,92,92,214880
9293,92,93,203416
9294,92,94,209381
9295,92,95,214313
9296,92,96,211486
9297,92,97,218152
9298,92,98,214138
9299,92,99,211279
9300,93,0,282739
9301,93,1,239862
9302,93,2,215843
9303,93,3,250657
9304,93,4,247445
9305,93,5,213244
9306,93,6,235247
9307,93,7,254287
9308,93,8,208753
9309,93,9,240317
9310,93,10,227984
9311,93,11,254759
9312,93,12,239106
9313,93,13,276305
9314,93,14,253977
9315,93,15,235067
9316,93,16,247628
9317,93,17,240940
9318,93,18,264721
9319,93,19,217075
9320,93,20,218588
9321,93,21,245266
9322,93,22,238317
9323,93,23,227627
9324,93,24,260755
9325,93,25,231703
9326,93,26,224517
9327,93,27,259185
9328,93,28,232956
9329,93,29,230476
9330,93,30,243548
9331,93,31,214483
9332,93,32,236646
9333,93,33,195444
9334,93,34,241243
9335,93,35,225265
9336,93,36,230880
9337,93,37,254133
9338,93,38,229151
9339,93,39,250277
9340,93,40,222070
9341,93,41,242817
9342,93,42,244682
9343,93,43,230708
9344,93,44,253953
9345,93,45,232636
9346,93,46,249329
9347,93,47,217767
9348,93,48,265160
9349,93,49,249536
9350,93,50,237546
9351,93,51,228556
9352,93,52,218978
9353,93,53,256500
9354,93,54,205499
9355,93,55,225539
9356,93,56,232354
9357,93,57,225710
9358,93,58,260542
9359,93,59,214242
9360,93,60,235429
9361,93,61,241172
9362,93,62,240592
9363,93,63,248911
9364,93,64,233376
9365,93,65,228829
9366,93,66,233818
9367,93,67,256114
9368,93,68,235120
9369,93,69,227998
9370,93,70,247684
9371,93,71,264561
9372,93,72,247944
9373,93,73,234608
9374,93,74,267543
9375,93,75,249886
9376,93,76,248276
9377,93,77,244536
9378,93,78,236511
9379,93,79,213348
9380,93,80,223143
9381,93,81,221594
9382,93,82,208852
9383,93,83,255247
9384,93,84,248861
9385,93,85,253112
9386,93,86,243032
9387,93,87,242797
9388,93,88,226198
9389,93,89,228832
9390,93,90,230548
9391,93,91,242904
9392,93,92,236790
9393,93,93,212636
9394,93,94,243987
9395,93,95,256800
9396,93,96,237279
9397,93,97,234816
9398,93,98,238313
9399,93,99,223925
9400,94,0,255719
9401,94,1,225654
9402,94,2,210813
9403,94,3,240752
9404,94,4,222403
9405,94,5,195672
9406,94,6,232747
9407,94,7,228482
9408,94,8,199259
9409,94,9,205615
9410,94,10,224379
9411,94,11,224973
9412,94,12,225170
9413,94,13,243476
9414,94,14,235186
9415,94,15,218645
9416,94,16,235233
9417,94,17,239880
9418,94,18,247999
9419,94,19,204481
9420,94,20,224201
9421,94,21,216027
9422,94,22,233321
9423,94,23,217836
9424,94,24,247676
9425,94,25,208578
9426,94,26,199485
9427,94,27,231778
9428,94,28,203608
9429,94,29,215661
9430,94,30,229311
9431,94,31,214585
9432,94,32,231399
9433,94,33,192588
9434,94,34,222823
9435,94,35,230628
9436,94,36,220708
9437,94,37,233924
9438,94,38,219287
9439,94,39,244065
9440,94,40,199533
9441,94,41,228876
9442,94,42,220114
9443,94,43,208907
9444,94,44,222412
9445,94,45,214137
9446,94,46,220328
9447,94,47,215219
9448,94,48,253052
9449,94,49,230857
9450,94,50,233563
9451,94,51,194955
9452,94,52,198726
9453,94,53,233657
9454,94,54,214847
9455,94,55,231301
9456,94,56,196322
9457,94,57,184826
9458,94,58,242597
9459,94,59,190141
9460,94,60,241419
9461,94,61,226211
9462,94,62,216997
9463,94,63,220453
9464,94,64,226011
9465,94,65,236410
9466,94,66,197172
9467,94,67,238469
9468,94,68,202240
9469,94,69,210776
9470,94,70,247811
9471,94,71,255210
9472,94,72,225762
9473,94,73,217720
9474,94,74,244102
9475,94,75,226185
9476,94,76,233776
9477,94,77,208833
9478,94,78,239737
9479,94,79,190634
9480,94,80,229601
9481,94,81,194246
9482,94,82,188204
9483,94,83,233009
9484,94,84,222103
9485,94,85,230108
9486,94,86,211873
9487,94,87,240632
9488,94,88,209759
9489,94,89,195305
9490,94,90,239993
9491,94,91,226146
9492,94,92,224480
9493,94,93,203577
9494,94,94,215605
9495,94,95,229960
9496,94,96,227646
9497,94,97,218605
9498,94,98,205545
9499,94,99,219835
9500,95,0,266339
9501,95,1,233837
9502,95,2,218991
9503,95,3,248999
9504,95,4,234770
9505,95,5,213197
9506,95,6,236603
9507,95,7,259110
9508,95,8,208765
9509,95,9,248987
9510,95,10,243377
9511,95,11,234135
9512,95,12,229802
9513,95,13,268165
9514,95,14,239974
9515,95,15,212152
9516,95,16,244353
9517,95,17,246642
9518,95,18,264767
9519,95,19,213562
9520,95,20,243689
9521,95,21,251508
9522,95,22,249560
9523,95,23,231651
9524,95,24,243972
9525,95,25,217459
9526,95,26,225855
9527,95,27,248043
9528,95,28,228964
9529,95,29,239705
9530,95,30,242772
9531,95,31,226125
9532,95,32,256445
9533,95,33,219568
9534,95,34,219570
9535,95,35,236291
9536,95,36,217179
9537,95,37,222142
9538,95,38,244337
9539,95,39,250913
9540,95,40,235557
9541,95,41,246499
9542,95,42,232067
9543,95,43,224087
9544,95,44,261503
9545,95,45,222173
9546,95,46,248093
9547,95,47,214771
9548,95,48,257823
9549,95,49,225785
9550,95,50,222219
9551,95,51,221512
9552,95,52,219444
9553,95,53,243481
9554,95,54,207623
9555,95,55,242440
9556,95,56,235374
9557,95,57,211955
9558,95,58,248575
9559,95,59,204979
9560,95,60,230342
9561,95,61,238406
9562,95,62,211510
9563,95,63,260201
9564,95,64,237004
9565,95,65,242095
9566,95,66,232793
9567,95,67,242799
9568,95,68,241765
9569,95,69,226840
9570,95,70,264922
9571,95,71,270140
9572,95,72,254141
9573,95,73,231202
9574,95,74,255163
9575,95,75,242812
9576,95,76,245024
9577,95,77,249362
9578,95,78,245117
9579,95,79,202448
9580,95,80,243430
9581,95,81,221936
9582,95,82,228385
9583,95,83,261156
9584,95,84,233785
9585,95,85,237416
9586,95,86,239734
9587,95,87,247742
9588,95,88,221033
9589,95,89,201417
9590,95,90,235591
9591,95,91,226600
9592,95,92,242216
9593,95,93,223472
9594,95,94,239844
9595,95,95,241302
9596,95,96,240906
9597,95,97,231117
9598,95,98,240411
9599,95,99,218364
9600,96,0,264580
9601,96,1,252421
9602,96,2,240690
9603,96,3,268424
9604,96,4,250464
9605,96,5,223608
9606,96,6,254017
9607,96,7,261348
9608,96,8,220185
9609,96,9,240042
9610,96,10,257721
9611,96,11,250419
9612,96,12,240709
9613,96,13,266429
9614,96,14,248520
9615,96,15,247149
9616,96,16,245283
9617,96,17,263310
9618,96,18,266569
9619,96,19,217666
9620,96,20,252745
9621,96,21,245056
9622,96,22,259913
9623,96,23,262637
9624,96,24,255508
9625,96,25,223738
9626,96,26,222961
9627,96,27,274845
9628,96,28,256487
9629,96,29,258835
9630,96,30,231182
9631,96,31,224529
9632,96,32,246265
9633,96,33,226917
9634,96,34,255602
9635,96,35,240818
9636,96,36,245096
9637,96,37,242248
9638,96,38,247708
9639,96,39,262772
9640,96,40,244713
9641,96,41,256225
9642,96,42,246468
9643,96,43,244848
9644,96,44,254781
9645,96,45,219198
9646,96,46,240994
9647,96,47,230029
9648,96,48,281325
9649,96,49,249405
9650,96,50,252324
9651,96,51,219728
9652,96,52,226181
9653,96,53,271947
9654,96,54,237723
9655,96,55,236700
9656,96,56,239602
9657,96,57,211702
9658,96,58,257696
9659,96,59,243960
9660,96,60,255781
9661,96,61,231007
9662,96,62,227348
9663,96,63,256063
9664,96,64,238152
9665,96,65,238452
9666,96,66,221024
9667,96,67,259587
9668,96,68,250749
9669,96,69,241157
9670,96,70,253750
9671,96,71,291010
9672,96,72,257523
9673,96,73,239686
9674,96,74,271264
9675,96,75,260143
9676,96,76,268426
9677,96,77,253789
9678,96,78,264308
9679,96,79,219971
9680,96,80,260304
9681,96,81,210297
9682,96,82,227547
9683,96,83,261143
9684,96,84,252078
9685,96,85,269733
9686,96,86,259858
9687,96,87,245449
9688,96,88,237912
9689,96,89,218006
9690,96,90,248102
9691,96,91,232455
9692,96,92,248991
9693,96,93,249361
9694,96,94,237554
9695,96,95,252105
9696,96,96,246500
9697,96,97,231146
9698,96,98,255391
9699,96,99,250973
9700,97,0,273411
9701,97,1,257987
9702,97,2,232029
9703,97,3,252898
9704,97,4,274847
9705,97,5,229604
9706,97,6,266722
9707,97,7,241336
9708,97,8,237865
9709,97,9,241052
9710,97,10,257595
9711,97,11,230960
9712,97,12,233020
9713,97,13,254058
9714,97,14,244355
9715,97,15,237452
9716,97,16,257808
9717,97,17,261155
9718,97,18,269768
9719,97,19,226851
9720,97,20,243332
9721,97,21,253402
9722,97,22,252016
9723,97,23,241859
9724,97,24,274029
9725,97,25,231993
9726,97,26,224189
9727,97,27,272576
9728,97,28,263996
9729,97,29,245566
9730,97,30,234524
9731,97,31,210061
9732,97,32,258427
9733,97,33,203135
9734,97,34,263738
9735,97,35,233674
9736,97,36,225153
9737,97,37,244122
9738,97,38,243911
9739,97,39,257887
9740,97,40,229332
9741,97,41,244863
9742,97,42,246837
9743,97,43,233636
9744,97,44,252563
9745,97,45,220229
9746,97,46,241657
9747,97,47,220245
9748,97,48,288361
9749,97,49,232411
9750,97,50,249278
9751,97,51,223818
9752,97,52,221976
9753,97,53,251255
9754,97,54,232641
9755,97,55,241017
9756,97,56,237444
9757,97,57,224465
9758,97,58,262177
9759,97,59,225069
9760,97,60,259718
9761,97,61,234555
9762,97,62,232043
9763,97,63,248132
9764,97,64,253866
9765,97,65,247979
9766,97,66,230359
9767,97,67,258300
9768,97,68,231114
9769,97,69,232675
9770,97,70,257280
9771,97,71,290233
9772,97,72,253993
9773,97,73,260730
9774,97,74,273235
9775,97,75,249399
9776,97,76,257382
9777,97,77,247790
9778,97,78,253963
9779,97,79,215909
9780,97,80,244432
9781,97,81,232682
9782,97,82,232320
9783,97,83,272713
9784,97,84,245248
9785,97,85,248708
9786,97,86,258601
9787,97,87,240325
9788,97,88,225568
9789,97,89,233327
9790,97,90,234456
9791,97,91,230846
9792,97,92,259537
9793,97,93,233973
9794,97,94,241785
9795,97,95,265307
9796,97,96,246292
9797,97,97,257126
9798,97,98,255960
9799,97,99,239181
9800,98,0,290364
9801,98,1,232112
9802,98,2,222150
9803,98,3,263972
9804,98,4,246522
9805,98,5,220369
9806,98,6,235145
9807,98,7,251722
9808,98,8,204342
9809,98,9,242041
9810,98,10,239021
9811,98,11,245541
9812,98,12,254298
9813,98,13,264288
9814,98,14,255829
9815,98,15,225691
9816,98,16,233793
9817,98,17,250255
9818,98,18,256818
9819,98,19,222469
9820,98,20,230168
9821,98,21,227034
9822,98,22,241624
9823,98,23,249850
9824,98,24,245683
9825,98,25,231520
9826,98,26,220792
9827,98,27,253407
9828,98,28,242301
9829,98,29,235013
9830,98,30,239582
9831,98,31,214779
9832,98,32,246048
9833,98,33,218654
9834,98,34,244647
9835,98,35,242357
9836,98,36,239120
9837,98,37,230313
9838,98,38,242596
9839,98,39,258026
9840,98,40,214713
9841,98,41,253685
9842,98,42,244012
9843,98,43,234886
9844,98,44,262578
9845,98,45,216760
9846,98,46,253285
9847,98,47,213506
9848,98,48,262383
9849,98,49,252242
9850,98,50,248159
9851,98,51,216618
9852,98,52,217737
9853,98,53,269417
9854,98,54,216481
9855,98,55,233650
9856,98,56,220358
9857,98,57,209616
9858,98,58,248137
9859,98,59,235475
9860,98,60,245743
9861,98,61,260132
9862,98,62,227056
9863,98,63,249958
9864,98,64,236665
9865,98,65,225056
9866,98,66,236267
9867,98,67,254686
9868,98,68,236484
9869,98,69,241403
9870,98,70,252025
9871,98,71,262486
9872,98,72,251124
9873,98,73,229262
9874,98,74,263062
9875,98,75,262187
9876,98,76,244240
9877,98,77,239440
9878,98,78,246981
9879,98,79,209763
9880,98,80,229410
9881,98,81,205187
9882,98,82,230175
9883,98,83,261313
9884,98,84,249688
9885,98,85,259253
9886,98,86,243837
9887,98,87,245401
9888,98,88,236824
9889,98,89,210418
9890,98,90,255199
9891,98,91,239370
9892,98,92,226863
9893,98,93,211262
9894,98,94,243209
9895,98,95,250737
9896,98,96,237685
9897,98,97,243447
9898,98,98,221932
9899,98,99,238448
